DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
73.78705680051686,28.549231547622977,1.34160178228645,52.99990257785129,36.0607151076903,47.525724647006676,1.6587549304670102,65.82145666071517,54.53804242873207,99.63263939425993,3.4158533988212225,13.779575300672187,55.46922198690745,93.04986483183545,24.896905872476836,82.62710308520967,25.073633413489127,1.0,58.456827327981074,76.63886143260811,23.33922501073159,98.8474584173713,46.45402582838987,72.87141087544941,25.350868441391583,80.06630271192624,21.81060181638611,5.6214353028144926,82.37539036887533,39.63922936515425,10.427984003358038,64.81647639484976,41.17656233864453,68.80524130426477,45.874383648248404,92.72654126454523,94.52052000555094,60.51045490703439,6.101056330954513,21.834636112044926,96.80797873729082,66.87181750151619
57.51937705910102,77.39295493280801,80.21548280196517,96.72518902838779,87.36489869238386,2.894711997677235,50.24779638313907,18.21159239047203,1.2061606058941465,35.074887830190214,35.480822035164216,14.210671915990769,57.431485104011216,66.22792550568172,72.05772203866645,8.028555838963324,25.26848365219282,0.0,25.103030222533484,47.8009130107488,0.05521651599932342,74.81008462922964,49.79947558974762,91.34367937894704,76.81553279712365,34.57393223916072,23.792119516983423,86.69182892860708,8.330688607067483,86.95985413821701,98.83246106438499,6.16590743402321,81.54239517429856,42.56693462605392,75.77873104431364,31.550208424834025,38.730574786252866,46.04543542293123,66.88462732026571,15.682205414753147,5.4369149436422015,53.15006735031419
0.4086305734793738,16.933759540936542,5.397367996296099,41.8331079328513,67.0385650891605,43.39123717582098,99.69169826040216,87.24699531498197,65.90355601450273,87.00155512987429,33.050478461254265,78.93185517363521,90.47471701482941,98.92273107383406,62.556754606134014,14.864340630895711,77.04446334353136,1.0,59.10794445553229,78.13830688591796,38.895394043435495,70.23176820274858,49.89310471927774,57.7303060802257,48.91049271294021,52.451287137751876,64.27128546923794,83.86093383246047,41.479520274152335,42.30092572335968,69.57557995664955,51.785150560365565,96.93664899635337,58.784764316575945,59.73542446343731,95.98120464113735,6.7371148949300075,89.48544799431738,94.57211489702541,52.258366833076366,12.59091877238533,20.774258392542542
49.422698585220004,83.52657621443899,80.32901591288973,5.661491869252922,12.21406015909211,50.03531372998016,91.7278946061067,8.881645278564177,11.690800972660876,55.94248488437154,18.621138289806126,86.19659101380877,91.90361173473437,81.13992653978858,52.32869265196229,89.37573788709338,71.23203570614336,1.0,10.820752418265222,68.86443728976829,17.45488463646936,93.50608085022358,43.991333600419416,23.96106905972485,2.9274910025429257,58.85043123165627,77.89625342875064,8.2590374686362,32.76803230380655,57.15851882926156,36.55598126738877,18.41218566894076,37.177078444091094,60.94874295208697,1.782190973228226,73.31725959225844,62.77384699355909,66.69859831511941,57.559423578911364,27.70964477185697,64.14907036879663,25.787577449679222
72.96504394069717,19.864007618120695,23.410359119698875,95.22744051132435,41.61133031418247,61.04257165538504,57.67138514599232,29.061758094886837,46.38906541312128,63.98158612444323,60.70093396833344,58.043723809707984,12.818575560090506,32.16626443640342,16.664727901984776,80.37709759103235,20.647344883598173,1.0,69.17317828910441,57.097094509370486,90.39312560544008,87.10656744701586,7.532740486058165,63.14204122604485,49.80316153505672,46.679206113661934,0.058041053533508524,20.661803083998898,62.1002665158577,9.191060550373598,7.461171696551439,60.1565123748957,29.71462334352253,93.57317028918973,72.70921217382697,91.31357334551492,42.43833037447375,68.8785370069793,53.510274611874166,97.04329462225654,19.367965929508557,84.64563320456236
94.39110595389614,17.555586053871973,57.164802647660885,50.42177029162195,2.2999558849988055,89.32138045908422,64.20344007156189,38.80700240040766,41.11307422389295,14.977209169100714,25.129721147144547,31.386758833982896,21.906475826823424,31.67916134531734,14.596909691443848,2.274122449075311,4.748100178624293,1.0,91.50615510013833,29.13839553227131,35.03100862018363,41.947260145821254,50.22205662756747,50.632165227247064,9.119699601778098,62.80326716134997,55.1835886149634,4.096359691740492,84.27906079397624,47.86395321576457,65.85125362444377,92.2199675935031,48.45443769676131,56.69645820259592,9.414449064200847,27.512903163189662,41.55975312079476,97.54561638119745,59.4314627199752,7.606182268683326,83.46043286675786,47.57354877831684
94.44815668543302,88.68266466170185,18.792244758101994,45.81959561530109,87.38529677389457,81.75225054598147,36.245323092948745,22.902090589448832,70.41518047583912,72.94139307018465,19.591362157565218,74.88409836478372,30.706992240971985,42.79342549477303,95.8918661023094,19.2318003802598,69.87599782811179,0.0,26.733759225508646,64.47672495540188,12.419264004852415,0.8226787216950249,42.607040337260614,40.87498663871605,25.217868434194244,78.51960628763118,88.14051699850312,17.77819025359857,25.042140987895067,25.381755292843287,54.90664144064912,70.60177636320051,60.08402680943755,57.50973808458754,72.29340210487757,40.79276788317496,78.1033060687435,91.37627880066405,31.22072692943473,72.55198651291586,3.8771036669030368,2.4052184515704456
22.41169798610858,2.6576737472911116,96.65296954373463,76.41422451536414,12.485373285152745,59.13830192336743,10.19736671571997,32.42328826097107,77.00037265088264,73.80850534325525,17.23567099929798,56.66812291602541,17.377250804447808,64.28192018784405,79.26218021550152,40.614475710286136,9.82067981373297,0.0,27.537493889224308,2.6216496832616842,99.87502904416586,53.45859303236055,98.12456632523947,65.24842433611553,73.49614426669943,6.602598936335724,60.864116944361214,65.87747128269974,62.66035056596492,0.3640842005474987,36.1170199347938,47.98012629579732,13.321876347142958,16.030032375801106,34.715780925322434,93.25639555474264,42.96923932008474,65.65232780848108,81.01544401272258,11.988368852599972,2.3824501847529267,15.698617171133622
84.63731413987387,8.87167197737293,79.67320507812566,7.200450714281715,35.39383250377421,87.8502126191202,43.92044544028904,83.51210707061438,64.1983242883837,25.76538264809446,91.93676161830986,11.120404657200755,85.50234395799198,82.9267685191497,14.975546729870736,97.43140286777057,98.30157244924484,1.0,36.55674288900846,88.98069167912891,35.42366302805857,56.24072684898673,29.175955926569408,91.66508209996496,22.18134562270867,48.19670997553168,61.15331531880438,75.0168440868388,24.236858858418486,44.35804865294738,47.52306557456115,52.71579961634494,21.02178197874206,0.30244530807632675,81.83579947382832,41.37962943165378,22.20068647757002,0.27380333456964445,48.10490564508706,33.345642934501285,57.427188844172505,75.32965667196916
89.2113229253609,39.64385870826588,40.29067340747159,76.68356104973543,21.4629470962451,6.093202200554937,75.6012684094486,43.079217028987614,91.37546425613374,51.10359722558416,44.55083604773089,90.43086155176972,20.828112902030803,57.40786124190426,31.45965650708232,8.921490212818439,68.70277071431103,0.0,2.3240686458050552,88.3305163717736,63.428693945012824,49.076604299269746,60.54845158519612,70.62870000232913,49.44622828473955,88.76942802654317,65.8497285223981,37.59351011340748,83.77414440001711,43.84639693470804,53.83021441268263,93.27092507996348,72.41543735782389,99.50686519141613,66.36904610575554,98.64004755700037,97.08439341146472,40.8401132592189,20.89239854839088,70.43546847379287,6.052974053961679,47.030604775058414
10.013997777453953,46.99967733110948,34.30544804338565,15.317611828753275,65.14526862933256,38.947561283283804,32.676669976705874,71.36115371039628,83.00677143014961,32.90283453973398,38.748615195089755,76.69556906720194,50.979045912124455,31.575547910890233,32.22162550905372,42.56260710891859,33.89529639522074,0.0,61.69243021756308,20.049855653407157,28.71913000443076,95.2829404532864,71.35173332279258,97.92178594088308,71.68083008574828,1.6440232065803362,95.68698619669777,76.56821811869648,29.03404381511523,75.29466205394422,79.89874698369339,7.483678410715012,95.10527498524955,4.166553841161824,11.656890965827992,50.11252810403407,30.12705073829651,74.39066732565058,30.044283915791127,84.29003193922348,6.663586884704342,49.69201334717256
77.6529884451611,59.01036324181837,75.93457039010204,79.1241802081195,79.38637953074758,34.76141701260676,15.751871891531255,27.529543989042672,71.34425933751386,70.32481889121442,43.84430719706812,33.11395760618061,75.47420556782058,38.360919966411565,8.776509709536528,65.9768399490951,88.51899155089748,1.0,39.04568368887508,87.60667610431291,90.90491333576202,12.235257665623278,80.59387690782546,30.794549967129637,10.631767806138503,84.51663272689855,9.637431399325669,13.062700437500386,27.926503760608057,51.26107839210977,77.44073200781926,48.674019052204756,19.263283470994885,53.81298984228396,59.412367110360265,67.91549688701076,17.689702657350825,25.806827457237112,63.29327888251364,96.09853762875835,91.08479765935134,22.790888149571952
98.67206758658995,70.45759214156558,94.42872933830387,68.34443379083943,27.053970832022657,69.22448287626169,39.31216444812545,51.36659626576985,69.85818397819443,47.22623344389957,60.04355795421321,67.70028408573738,30.501785771555067,10.959545902814627,25.66626990562365,16.263141195642895,46.51299351582059,0.0,17.593780582000164,68.23801863338169,23.93186603534715,25.50311968433143,71.2965325447241,99.28717063234149,12.081655033565642,94.74082270497755,41.09301772053762,57.69530363708052,92.77793535906696,71.18515113564787,33.86435980638597,67.36778289985146,0.26732848509921636,5.227415467978624,43.79808738175582,95.47923780628096,17.930340861092343,58.949244806697976,9.646353383592132,17.282826079428727,7.094568755271702,70.3232598837235
98.0690813397856,11.2627207402614,11.985635380503934,82.45919613941459,45.440912706145475,74.654616132155,66.98384119541733,55.73941582951035,8.011627392197617,35.554713926620984,51.44725573792515,54.10176322564008,98.1925973413849,11.918504956174992,71.39540675607546,27.54241805758323,60.22423663736581,1.0,76.79290390909694,50.7633999967489,53.41009331986912,90.67670441869438,7.023226516503033,71.99124011191293,32.00987242010535,86.37716352566599,64.43401220260033,31.279613209638025,60.5589063634293,26.51593108791849,62.81453393696882,15.908443242459036,51.89081717176089,3.5415805443135495,50.90938372398392,35.92204105154242,32.84338127477724,31.116960534735373,24.908778575770484,39.681052122394945,42.12402885978578,77.11575322272323
91.48060457779485,28.330502970751105,30.90903020163649,91.31106713597809,68.30049454733616,60.013000479524315,23.480916586204938,47.08832555647843,14.694034239568232,39.23284912753615,20.03019340925789,83.73369513658928,81.51918083014718,84.83788204671976,77.94863805560624,68.71246712023097,75.42440765005263,1.0,62.65648863716288,45.44162892307154,35.96645977595993,73.69008745379568,80.59971150477713,45.57806892249005,34.27664433798655,54.652609528433906,87.10143768681499,25.050433974630447,19.23472383091439,69.3368878137769,68.35505796271799,74.09913846738144,0.34493448892963796,76.38425564395669,44.53156498397528,47.206025094569334,20.37593354823879,23.591504287868037,35.58285570793569,13.115870325131329,79.08361829727201,97.15253576916388
49.61899743232438,76.93511235548853,96.82071992531979,71.48621029505085,93.58369807261155,8.171654496973524,34.61359640927624,90.25793559456157,23.152004778770653,37.68975523177943,44.683052498264665,34.7192874584406,93.0063140533703,85.50920277160371,19.26672496452283,91.69272715548144,63.15118767432195,1.0,14.735492242737703,29.661437622244,35.368898169818074,11.08010106219437,46.23426501023028,75.56918267399564,74.0431584831916,29.49534332289918,19.235453143287952,30.172815377460893,99.61906718989333,73.38882236653596,96.18894975854327,21.840656006251326,2.129211018640287,80.34865500687961,50.6063833266694,67.93176343412361,62.70714681917687,84.668191097651,82.30165137077921,64.50530352214642,93.33512862668364,10.270427138878036
56.96431830183665,27.149766314598413,21.039473384743403,10.938550650313905,40.22086478387992,69.42950880659544,26.364148327809744,20.710009480411863,72.88589275474604,27.162288226702003,53.673926124392736,11.659952173071986,86.55985400424498,36.14001994783461,74.14954505090876,9.24400992593306,53.31736608459138,0.0,71.39402918457775,91.09725913802636,59.56336641374429,46.05864482927705,95.80662383902848,9.058357148124408,92.04139351650093,70.78518064265347,16.41873061307698,49.67230038879615,42.48047754040043,95.481799819559,25.532738391973254,54.817789301140984,32.76993810439552,97.63005651982925,40.75033171745961,71.90280298613523,8.34737125279167,61.63499086628411,33.55109432413666,88.19757209086721,2.3503031882269987,15.531592049188426
88.13745672485143,31.29995419205113,84.55651365844562,30.706629460774238,74.68104725083076,90.70220484770101,77.49084992291495,38.296537865692784,23.871136149946338,53.928181330813516,92.57376036223762,58.9580608895498,66.00071598759929,17.660910179169733,28.456819527619427,71.05898549250146,30.511748861566524,1.0,15.141293795219246,82.23325105664439,65.33080585556242,54.95976742630074,48.95406062459146,78.0004371522163,78.10949064150769,10.904332907196912,45.64232035040815,39.1565187312989,43.76027035859635,74.57220735789907,26.817692201228716,77.41586144211794,43.21194012822066,33.75790810671386,25.989906015834087,37.40009897988153,26.09537610806444,19.044901206768227,77.99642858976027,74.66234957857306,99.26257995775556,96.08858194521754
69.85873870163215,34.00417806941124,37.04533338744355,42.16564131621601,73.81084216869934,47.80143793552733,48.67722983208781,90.75958706730212,21.445886128548963,20.440913786931937,87.23373753609162,55.878922563112454,95.45175802451278,29.65019119866912,71.34118010783274,5.41029290953804,83.71629177701388,1.0,96.1245082666319,14.986498584327135,39.32994718120878,60.66167827190447,64.32955652729116,1.8115532905128795,30.419123319710373,27.035923831444187,46.23522609607743,17.408170459780536,43.358295590879884,28.518162202094366,44.185359053628446,5.897444313064382,66.6458747465365,45.22960059611738,26.781334051974103,93.73668241250422,45.724424471397555,23.0701078981565,32.6105036428192,50.20854057626322,71.75874840568923,65.29619911252178
63.728487000127664,9.568879973002387,64.67752275375791,95.52546448018134,61.00921647465023,74.92545272008351,48.60028354070947,54.72528257260708,10.15599687250839,38.6131447440047,27.1777686503225,5.636176694232365,28.476927186147748,89.34300372617652,1.3337069902801924,16.32829400900455,75.06230000580886,1.0,14.519795808557811,4.6083698413111325,51.82701211849571,2.9580774196943382,60.97178901663162,33.39457334840471,9.340840672281947,88.5921543859355,68.93218399474982,19.593990843454467,0.9395279286722236,52.75794595895977,70.51548321857186,49.0549766014179,39.4284838817117,29.41447104986149,48.38053691829708,41.03121802642019,68.22300711208442,12.461021354019808,5.924657564219061,64.07993012233254,39.1454349902888,95.98562988570707
43.342801201026425,31.29156066864932,88.51516669896557,21.99770912192667,6.539331953908589,30.638434916913425,48.830382735517205,77.34398936373151,58.197854713951315,43.57388413543176,14.781547932783623,35.83066315185288,41.44507190514142,83.91327468814238,3.9144488936352917,42.38649308702146,24.064436832867496,1.0,62.52375788104313,37.65408702038867,90.60619448206673,85.44329576985288,11.466205704077348,72.18057411156518,25.983272103646136,49.34185635214396,99.93919426483222,86.53984079079538,15.400795913906473,98.9866830556784,43.51888941335037,23.26337503833923,37.96216768429412,51.07705960640361,63.49416001208713,86.96555290258198,73.22758072397313,66.22567381953418,28.04082353601782,73.52044993243662,39.810200463903975,97.39032566888345
